County,Date,DailyCount,DailyDelta,LastUpdateDate
Eastland,2020-04-23,70,13,2020-06-19
Eastland,2020-04-24,76,6,2020-06-19
Eastland,2020-04-25,84,8,2020-06-19
Eastland,2020-04-26,85,1,2020-06-19
Eastland,2020-04-27,88,3,2020-06-19
Eastland,2020-04-28,90,2,2020-06-19
Eastland,2020-04-29,90,0,2020-06-19
Eastland,2020-04-30,91,1,2020-06-19
Eastland,2020-05-01,91,0,2020-06-19
Eastland,2020-05-02,93,2,2020-06-19
Eastland,2020-05-03,93,0,2020-06-19
Eastland,2020-05-04,93,0,2020-06-19
Eastland,2020-05-06,94,1,2020-06-19
Eastland,2020-05-07,98,4,2020-06-19
Eastland,2020-05-08,104,6,2020-06-19
Eastland,2020-05-09,109,5,2020-06-19
Eastland,2020-05-10,112,3,2020-06-19
Eastland,2020-05-11,117,5,2020-06-19
Eastland,2020-05-12,125,8,2020-06-19
Eastland,2020-05-13,133,8,2020-06-19
Eastland,2020-05-14,141,8,2020-06-19
Eastland,2020-05-15,143,2,2020-06-19
Eastland,2020-05-16,151,8,2020-06-19
Eastland,2020-05-17,156,5,2020-06-19
Eastland,2020-05-18,172,16,2020-06-19
Eastland,2020-05-19,175,3,2020-06-19
Eastland,2020-05-20,181,6,2020-06-19
Eastland,2020-05-21,183,2,2020-06-19
Eastland,2020-05-22,189,6,2020-06-19
Eastland,2020-05-24,199,10,2020-06-19
Eastland,2020-05-25,205,6,2020-06-19
Eastland,2020-05-26,212,7,2020-06-19
Eastland,2020-05-27,219,7,2020-06-19
Eastland,2020-05-28,222,3,2020-06-19
Eastland,2020-05-29,230,8,2020-06-19
Eastland,2020-05-30,236,6,2020-06-19
Eastland,2020-05-31,237,1,2020-06-19
Eastland,2020-06-01,248,11,2020-06-19
Eastland,2020-06-02,255,7,2020-06-19
Eastland,2020-06-03,256,1,2020-06-19
Eastland,2020-06-04,267,11,2020-06-19
Eastland,2020-06-05,294,27,2020-06-19
Eastland,2020-06-06,299,5,2020-06-19
Eastland,2020-06-07,324,25,2020-06-19
Eastland,2020-06-08,323,-1,2020-06-19
Eastland,2020-06-09,326,3,2020-06-19
Eastland,2020-06-11,329,3,2020-06-19
Eastland,2020-06-12,330,1,2020-06-19
Eastland,2020-06-13,334,4,2020-06-19
Eastland,2020-06-14,336,2,2020-06-19
Eastland,2020-06-15,341,5,2020-06-19
Eastland,2020-06-16,349,8,2020-06-19
Eastland,2020-06-17,355,6,2020-06-19
Ector,2020-04-21,812,,2020-06-19
Ector,2020-04-22,844,32,2020-06-19
Ector,2020-04-23,737,-107,2020-06-19
Ector,2020-04-24,722,-15,2020-06-19
Ector,2020-04-25,732,10,2020-06-19
Ector,2020-04-26,732,0,2020-06-19
Ector,2020-04-27,740,8,2020-06-19
Ector,2020-04-28,741,1,2020-06-19
Ector,2020-04-29,743,2,2020-06-19
Ector,2020-04-30,760,17,2020-06-19
Ector,2020-05-01,759,-1,2020-06-19
Ector,2020-05-02,769,10,2020-06-19
Ector,2020-05-03,769,0,2020-06-19
Ector,2020-05-04,807,38,2020-06-19
Ector,2020-05-06,816,9,2020-06-19
Ector,2020-05-07,868,52,2020-06-19
Ector,2020-05-08,922,54,2020-06-19
Ector,2020-05-09,960,38,2020-06-19
Ector,2020-05-10,1009,49,2020-06-19
Ector,2020-05-11,1054,45,2020-06-19
Ector,2020-05-12,1062,8,2020-06-19
Ector,2020-05-13,1067,5,2020-06-19
Ector,2020-05-14,1101,34,2020-06-19
Ector,2020-05-15,1112,11,2020-06-19
Ector,2020-05-16,1139,27,2020-06-19
Ector,2020-05-17,1143,4,2020-06-19
Ector,2020-05-18,1579,436,2020-06-19
Ector,2020-05-19,1620,41,2020-06-19
Ector,2020-05-20,1783,163,2020-06-19
Ector,2020-05-21,2150,367,2020-06-19
Ector,2020-05-22,2448,298,2020-06-19
Ector,2020-05-24,2718,270,2020-06-19
Ector,2020-05-25,2749,31,2020-06-19
Ector,2020-05-26,2771,22,2020-06-19
Ector,2020-05-27,2780,9,2020-06-19
Ector,2020-05-28,2798,18,2020-06-19
Ector,2020-05-29,2861,63,2020-06-19
Ector,2020-05-30,2889,28,2020-06-19
Ector,2020-05-31,2910,21,2020-06-19
Ector,2020-06-01,3532,622,2020-06-19
Ector,2020-06-02,3655,123,2020-06-19
Ector,2020-06-03,3715,60,2020-06-19
Ector,2020-06-04,3683,-32,2020-06-19
Ector,2020-06-05,3675,-8,2020-06-19
Ector,2020-06-06,3700,25,2020-06-19
Ector,2020-06-07,3825,125,2020-06-19
Ector,2020-06-08,3958,133,2020-06-19
Ector,2020-06-09,3969,11,2020-06-19
Ector,2020-06-11,4136,167,2020-06-19
Ector,2020-06-12,4135,-1,2020-06-19
Ector,2020-06-13,4182,47,2020-06-19
Ector,2020-06-14,4199,17,2020-06-19
Ector,2020-06-15,4204,5,2020-06-19
Ector,2020-06-16,4208,4,2020-06-19
Ector,2020-06-17,4216,8,2020-06-19
Edwards,2020-04-21,0,,2020-06-19
Edwards,2020-04-22,0,0,2020-06-19
Edwards,2020-04-23,1,1,2020-06-19
Edwards,2020-04-24,1,0,2020-06-19
Edwards,2020-04-25,1,0,2020-06-19
Edwards,2020-04-26,1,0,2020-06-19
Edwards,2020-04-27,1,0,2020-06-19
Edwards,2020-04-28,1,0,2020-06-19
Edwards,2020-04-29,1,0,2020-06-19
Edwards,2020-04-30,1,0,2020-06-19
Edwards,2020-05-01,1,0,2020-06-19
Edwards,2020-05-02,1,0,2020-06-19
Edwards,2020-05-03,1,0,2020-06-19
Edwards,2020-05-04,1,0,2020-06-19
Edwards,2020-05-06,1,0,2020-06-19
Edwards,2020-05-07,1,0,2020-06-19
Edwards,2020-05-08,1,0,2020-06-19
Edwards,2020-05-09,1,0,2020-06-19
Edwards,2020-05-10,1,0,2020-06-19
Edwards,2020-05-11,1,0,2020-06-19
Edwards,2020-05-12,3,2,2020-06-19
Edwards,2020-05-13,4,1,2020-06-19
Edwards,2020-05-14,5,1,2020-06-19
Edwards,2020-05-15,5,0,2020-06-19
Edwards,2020-05-16,5,0,2020-06-19
Edwards,2020-05-17,5,0,2020-06-19
Edwards,2020-05-18,5,0,2020-06-19
Edwards,2020-05-19,6,1,2020-06-19
Edwards,2020-05-20,6,0,2020-06-19
Edwards,2020-05-21,6,0,2020-06-19
Edwards,2020-05-22,6,0,2020-06-19
Edwards,2020-05-24,6,0,2020-06-19
Edwards,2020-05-25,6,0,2020-06-19
Edwards,2020-05-26,6,0,2020-06-19
Edwards,2020-05-27,6,0,2020-06-19
Edwards,2020-05-28,6,0,2020-06-19
Edwards,2020-05-29,6,0,2020-06-19
Edwards,2020-05-30,6,0,2020-06-19
Edwards,2020-05-31,6,0,2020-06-19
Edwards,2020-06-01,6,0,2020-06-19
Edwards,2020-06-02,7,1,2020-06-19
Edwards,2020-06-03,7,0,2020-06-19
Edwards,2020-06-04,11,4,2020-06-19
Edwards,2020-06-05,20,9,2020-06-19
Edwards,2020-06-06,21,1,2020-06-19
Edwards,2020-06-07,26,5,2020-06-19
Edwards,2020-06-08,26,0,2020-06-19
Edwards,2020-06-09,26,0,2020-06-19
Edwards,2020-06-11,26,0,2020-06-19
Edwards,2020-06-12,26,0,2020-06-19
Edwards,2020-06-13,26,0,2020-06-19
Edwards,2020-06-14,28,2,2020-06-19
Edwards,2020-06-15,30,2,2020-06-19
Edwards,2020-06-16,30,0,2020-06-19
Edwards,2020-06-17,30,0,2020-06-19
El Paso,2020-04-21,3929,,2020-06-19
El Paso,2020-04-22,4148,219,2020-06-19
El Paso,2020-04-23,4713,565,2020-06-19
El Paso,2020-04-24,5165,452,2020-06-19
El Paso,2020-04-25,5788,623,2020-06-19
El Paso,2020-04-26,5893,105,2020-06-19
El Paso,2020-04-27,6078,185,2020-06-19
El Paso,2020-04-28,6285,207,2020-06-19
El Paso,2020-04-29,6712,427,2020-06-19
El Paso,2020-04-30,6915,203,2020-06-19
El Paso,2020-05-01,6916,1,2020-06-19
El Paso,2020-05-02,7207,291,2020-06-19
El Paso,2020-05-03,7208,1,2020-06-19
El Paso,2020-05-04,7531,323,2020-06-19
El Paso,2020-05-06,7775,244,2020-06-19
El Paso,2020-05-07,8271,496,2020-06-19
El Paso,2020-05-08,9101,830,2020-06-19
El Paso,2020-05-09,9387,286,2020-06-19
El Paso,2020-05-10,9940,553,2020-06-19
El Paso,2020-05-11,10015,75,2020-06-19
El Paso,2020-05-12,11494,1479,2020-06-19
El Paso,2020-05-13,12117,623,2020-06-19
El Paso,2020-05-14,13416,1299,2020-06-19
El Paso,2020-05-15,13541,125,2020-06-19
El Paso,2020-05-16,14272,731,2020-06-19
El Paso,2020-05-17,14903,631,2020-06-19
El Paso,2020-05-18,15290,387,2020-06-19
El Paso,2020-05-19,16434,1144,2020-06-19
El Paso,2020-05-20,18179,1745,2020-06-19
El Paso,2020-05-21,19200,1021,2020-06-19
El Paso,2020-05-22,19967,767,2020-06-19
El Paso,2020-05-24,21412,1445,2020-06-19
El Paso,2020-05-25,21952,540,2020-06-19
El Paso,2020-05-26,22587,635,2020-06-19
El Paso,2020-05-27,23525,938,2020-06-19
El Paso,2020-05-28,24720,1195,2020-06-19
El Paso,2020-05-29,25473,753,2020-06-19
El Paso,2020-05-30,26567,1094,2020-06-19
El Paso,2020-05-31,27377,810,2020-06-19
El Paso,2020-06-01,29179,1802,2020-06-19
El Paso,2020-06-02,30571,1392,2020-06-19
El Paso,2020-06-03,31487,916,2020-06-19
El Paso,2020-06-04,32194,707,2020-06-19
El Paso,2020-06-05,32897,703,2020-06-19
El Paso,2020-06-06,33987,1090,2020-06-19
El Paso,2020-06-07,35953,1966,2020-06-19
El Paso,2020-06-08,36198,245,2020-06-19
El Paso,2020-06-09,36902,704,2020-06-19
El Paso,2020-06-11,37737,835,2020-06-19
El Paso,2020-06-12,37925,188,2020-06-19
El Paso,2020-06-13,38496,571,2020-06-19
El Paso,2020-06-14,39272,776,2020-06-19
El Paso,2020-06-15,40008,736,2020-06-19
El Paso,2020-06-16,41088,1080,2020-06-19
El Paso,2020-06-17,41732,644,2020-06-19
Ellis,2020-04-21,911,,2020-06-19
Ellis,2020-04-22,966,55,2020-06-19
Ellis,2020-04-23,944,-22,2020-06-19
Ellis,2020-04-24,1168,224,2020-06-19
Ellis,2020-04-25,1256,88,2020-06-19
Ellis,2020-04-26,1281,25,2020-06-19
Ellis,2020-04-27,1367,86,2020-06-19
Ellis,2020-04-28,1407,40,2020-06-19
Ellis,2020-04-29,1549,142,2020-06-19
Ellis,2020-04-30,1607,58,2020-06-19
Ellis,2020-05-01,1598,-9,2020-06-19
Ellis,2020-05-02,1687,89,2020-06-19
Ellis,2020-05-03,1687,0,2020-06-19
Ellis,2020-05-04,1757,70,2020-06-19
Ellis,2020-05-06,1901,144,2020-06-19
Ellis,2020-05-07,2078,177,2020-06-19
Ellis,2020-05-08,2240,162,2020-06-19
Ellis,2020-05-09,2442,202,2020-06-19
Ellis,2020-05-10,2606,164,2020-06-19
Ellis,2020-05-11,2684,78,2020-06-19
Ellis,2020-05-12,2835,151,2020-06-19
Ellis,2020-05-13,2929,94,2020-06-19
Ellis,2020-05-14,3088,159,2020-06-19
Ellis,2020-05-15,3131,43,2020-06-19
Ellis,2020-05-16,3337,206,2020-06-19
Ellis,2020-05-17,3524,187,2020-06-19
Ellis,2020-05-18,3661,137,2020-06-19
Ellis,2020-05-19,3741,80,2020-06-19
Ellis,2020-05-20,3911,170,2020-06-19
Ellis,2020-05-21,3970,59,2020-06-19
Ellis,2020-05-22,4082,112,2020-06-19
Ellis,2020-05-24,4285,203,2020-06-19
Ellis,2020-05-25,4433,148,2020-06-19
Ellis,2020-05-26,4555,122,2020-06-19
Ellis,2020-05-27,4630,75,2020-06-19
Ellis,2020-05-28,5018,388,2020-06-19
Ellis,2020-05-29,5131,113,2020-06-19
Ellis,2020-05-30,5277,146,2020-06-19
Ellis,2020-05-31,5302,25,2020-06-19
Ellis,2020-06-01,5483,181,2020-06-19
Ellis,2020-06-02,5603,120,2020-06-19
Ellis,2020-06-03,5695,92,2020-06-19
Ellis,2020-06-04,6306,611,2020-06-19
Ellis,2020-06-05,6357,51,2020-06-19
Ellis,2020-06-06,6540,183,2020-06-19
Ellis,2020-06-07,6979,439,2020-06-19
Ellis,2020-06-08,7019,40,2020-06-19
Ellis,2020-06-09,7093,74,2020-06-19
Ellis,2020-06-11,7237,144,2020-06-19
Ellis,2020-06-12,7284,47,2020-06-19
Ellis,2020-06-13,7367,83,2020-06-19
Ellis,2020-06-14,7480,113,2020-06-19
Ellis,2020-06-15,7599,119,2020-06-19
Ellis,2020-06-16,7699,100,2020-06-19
Ellis,2020-06-17,7786,87,2020-06-19
Erath,2020-04-21,203,,2020-06-19
Erath,2020-04-22,201,-2,2020-06-19
Erath,2020-04-23,205,4,2020-06-19
Erath,2020-04-24,229,24,2020-06-19
Erath,2020-04-25,267,38,2020-06-19
Erath,2020-04-26,268,1,2020-06-19
Erath,2020-04-27,270,2,2020-06-19
Erath,2020-04-28,276,6,2020-06-19
Erath,2020-04-29,296,20,2020-06-19
Erath,2020-04-30,304,8,2020-06-19
Erath,2020-05-01,304,0,2020-06-19
Erath,2020-05-02,310,6,2020-06-19
Erath,2020-05-03,310,0,2020-06-19
Erath,2020-05-04,312,2,2020-06-19
Erath,2020-05-06,315,3,2020-06-19
Erath,2020-05-07,321,6,2020-06-19
Erath,2020-05-08,347,26,2020-06-19
Erath,2020-05-09,354,7,2020-06-19
Erath,2020-05-10,359,5,2020-06-19
Erath,2020-05-11,362,3,2020-06-19
Erath,2020-05-12,397,35,2020-06-19
Erath,2020-05-13,403,6,2020-06-19
Erath,2020-05-14,422,19,2020-06-19
Erath,2020-05-15,424,2,2020-06-19
Erath,2020-05-16,432,8,2020-06-19
Erath,2020-05-17,457,25,2020-06-19
Erath,2020-05-18,460,3,2020-06-19
Erath,2020-05-19,469,9,2020-06-19
Erath,2020-05-20,477,8,2020-06-19
Erath,2020-05-21,487,10,2020-06-19
Erath,2020-05-22,492,5,2020-06-19
Erath,2020-05-24,498,6,2020-06-19
Erath,2020-05-25,500,2,2020-06-19
Erath,2020-05-26,515,15,2020-06-19
Erath,2020-05-27,729,214,2020-06-19
Erath,2020-05-28,767,38,2020-06-19
Erath,2020-05-29,781,14,2020-06-19
Erath,2020-05-30,802,21,2020-06-19
Erath,2020-05-31,804,2,2020-06-19
Erath,2020-06-01,922,118,2020-06-19
Erath,2020-06-02,1083,161,2020-06-19
Erath,2020-06-03,1115,32,2020-06-19
Erath,2020-06-04,1120,5,2020-06-19
Erath,2020-06-05,1145,25,2020-06-19
Erath,2020-06-06,1183,38,2020-06-19
Erath,2020-06-07,1250,67,2020-06-19
Erath,2020-06-08,1263,13,2020-06-19
Erath,2020-06-09,1287,24,2020-06-19
Erath,2020-06-11,1303,16,2020-06-19
Erath,2020-06-12,1307,4,2020-06-19
Erath,2020-06-13,1309,2,2020-06-19
Erath,2020-06-14,1329,20,2020-06-19
Erath,2020-06-15,1361,32,2020-06-19
Erath,2020-06-16,1385,24,2020-06-19
Erath,2020-06-17,1394,9,2020-06-19
Falls,2020-04-21,28,,2020-06-19
Falls,2020-04-22,29,1,2020-06-19
Falls,2020-04-23,6,-23,2020-06-19
Falls,2020-04-24,31,25,2020-06-19
Falls,2020-04-25,35,4,2020-06-19
Falls,2020-04-26,36,1,2020-06-19
Falls,2020-04-27,37,1,2020-06-19
Falls,2020-04-28,37,0,2020-06-19
Falls,2020-04-29,37,0,2020-06-19
Falls,2020-04-30,37,0,2020-06-19
Falls,2020-05-01,37,0,2020-06-19
Falls,2020-05-02,37,0,2020-06-19
Falls,2020-05-03,37,0,2020-06-19
Falls,2020-05-04,41,4,2020-06-19
Falls,2020-05-06,53,12,2020-06-19
Falls,2020-05-07,59,6,2020-06-19
Falls,2020-05-08,71,12,2020-06-19
Falls,2020-05-09,78,7,2020-06-19
Falls,2020-05-10,85,7,2020-06-19
Falls,2020-05-11,97,12,2020-06-19
Falls,2020-05-12,107,10,2020-06-19
Falls,2020-05-13,107,0,2020-06-19
Falls,2020-05-14,110,3,2020-06-19
Falls,2020-05-15,111,1,2020-06-19
Falls,2020-05-16,117,6,2020-06-19
Falls,2020-05-17,128,11,2020-06-19
Falls,2020-05-18,142,14,2020-06-19
Falls,2020-05-19,160,18,2020-06-19
Falls,2020-05-20,172,12,2020-06-19
Falls,2020-05-21,202,30,2020-06-19
Falls,2020-05-22,226,24,2020-06-19
Falls,2020-05-24,234,8,2020-06-19
Falls,2020-05-25,244,10,2020-06-19
Falls,2020-05-26,263,19,2020-06-19
Falls,2020-05-27,264,1,2020-06-19
Falls,2020-05-28,287,23,2020-06-19
Falls,2020-05-29,288,1,2020-06-19
Falls,2020-05-30,311,23,2020-06-19
Falls,2020-05-31,315,4,2020-06-19
Falls,2020-06-01,314,-1,2020-06-19
Falls,2020-06-02,337,23,2020-06-19
Falls,2020-06-03,347,10,2020-06-19
Falls,2020-06-04,368,21,2020-06-19
Falls,2020-06-05,384,16,2020-06-19
Falls,2020-06-06,390,6,2020-06-19
Falls,2020-06-07,451,61,2020-06-19
Falls,2020-06-08,475,24,2020-06-19
Falls,2020-06-09,497,22,2020-06-19
Falls,2020-06-11,521,24,2020-06-19
Falls,2020-06-12,539,18,2020-06-19
Falls,2020-06-13,543,4,2020-06-19
Falls,2020-06-14,546,3,2020-06-19
Falls,2020-06-15,557,11,2020-06-19
Falls,2020-06-16,559,2,2020-06-19
Falls,2020-06-17,573,14,2020-06-19
Fannin,2020-04-21,129,,2020-06-19
Fannin,2020-04-22,149,20,2020-06-19
Fannin,2020-04-23,145,-4,2020-06-19
Fannin,2020-04-24,205,60,2020-06-19
Fannin,2020-04-25,201,-4,2020-06-19
Fannin,2020-04-26,201,0,2020-06-19
Fannin,2020-04-27,208,7,2020-06-19
Fannin,2020-04-28,213,5,2020-06-19
Fannin,2020-04-29,222,9,2020-06-19
Fannin,2020-04-30,223,1,2020-06-19
Fannin,2020-05-01,223,0,2020-06-19
Fannin,2020-05-02,244,21,2020-06-19
Fannin,2020-05-03,245,1,2020-06-19
Fannin,2020-05-04,255,10,2020-06-19
Fannin,2020-05-06,281,26,2020-06-19
Fannin,2020-05-07,296,15,2020-06-19
Fannin,2020-05-08,315,19,2020-06-19
Fannin,2020-05-09,325,10,2020-06-19
Fannin,2020-05-10,370,45,2020-06-19
Fannin,2020-05-11,408,38,2020-06-19
Fannin,2020-05-12,445,37,2020-06-19
Fannin,2020-05-13,456,11,2020-06-19
Fannin,2020-05-14,491,35,2020-06-19
Fannin,2020-05-15,499,8,2020-06-19
Fannin,2020-05-16,524,25,2020-06-19
Fannin,2020-05-17,540,16,2020-06-19
Fannin,2020-05-18,570,30,2020-06-19
Fannin,2020-05-19,608,38,2020-06-19
Fannin,2020-05-20,625,17,2020-06-19
Fannin,2020-05-21,646,21,2020-06-19
Fannin,2020-05-22,659,13,2020-06-19
Fannin,2020-05-24,687,28,2020-06-19
Fannin,2020-05-25,704,17,2020-06-19
Fannin,2020-05-26,733,29,2020-06-19
Fannin,2020-05-27,747,14,2020-06-19
Fannin,2020-05-28,761,14,2020-06-19
Fannin,2020-05-29,777,16,2020-06-19
Fannin,2020-05-30,800,23,2020-06-19
Fannin,2020-05-31,808,8,2020-06-19
Fannin,2020-06-01,935,127,2020-06-19
Fannin,2020-06-02,995,60,2020-06-19
Fannin,2020-06-03,1037,42,2020-06-19
Fannin,2020-06-04,1096,59,2020-06-19
Fannin,2020-06-05,1098,2,2020-06-19
Fannin,2020-06-06,1124,26,2020-06-19
Fannin,2020-06-07,1165,41,2020-06-19
Fannin,2020-06-08,1163,-2,2020-06-19
Fannin,2020-06-09,1188,25,2020-06-19
Fannin,2020-06-11,1198,10,2020-06-19
Fannin,2020-06-12,1199,1,2020-06-19
Fannin,2020-06-13,1213,14,2020-06-19
Fannin,2020-06-14,1233,20,2020-06-19
Fannin,2020-06-15,1239,6,2020-06-19
Fannin,2020-06-16,1288,49,2020-06-19
Fannin,2020-06-17,1316,28,2020-06-19
Fayette,2020-04-21,132,,2020-06-19
Fayette,2020-04-22,136,4,2020-06-19
Fayette,2020-04-23,93,-43,2020-06-19
Fayette,2020-04-24,155,62,2020-06-19
Fayette,2020-04-25,159,4,2020-06-19
Fayette,2020-04-26,159,0,2020-06-19
Fayette,2020-04-27,160,1,2020-06-19
Fayette,2020-04-28,159,-1,2020-06-19
Fayette,2020-04-29,160,1,2020-06-19
Fayette,2020-04-30,165,5,2020-06-19
Fayette,2020-05-01,165,0,2020-06-19
Fayette,2020-05-02,169,4,2020-06-19
Fayette,2020-05-03,169,0,2020-06-19
Fayette,2020-05-04,175,6,2020-06-19
Fayette,2020-05-06,183,8,2020-06-19
Fayette,2020-05-07,189,6,2020-06-19
Fayette,2020-05-08,196,7,2020-06-19
Fayette,2020-05-09,203,7,2020-06-19
Fayette,2020-05-10,208,5,2020-06-19
Fayette,2020-05-11,220,12,2020-06-19
Fayette,2020-05-12,227,7,2020-06-19
Fayette,2020-05-13,230,3,2020-06-19
Fayette,2020-05-14,235,5,2020-06-19
Fayette,2020-05-15,240,5,2020-06-19
Fayette,2020-05-16,248,8,2020-06-19
Fayette,2020-05-17,255,7,2020-06-19
Fayette,2020-05-18,269,14,2020-06-19
Fayette,2020-05-19,288,19,2020-06-19
Fayette,2020-05-20,295,7,2020-06-19
Fayette,2020-05-21,302,7,2020-06-19
Fayette,2020-05-22,307,5,2020-06-19
Fayette,2020-05-24,328,21,2020-06-19
Fayette,2020-05-25,344,16,2020-06-19
Fayette,2020-05-26,347,3,2020-06-19
Fayette,2020-05-27,356,9,2020-06-19
Fayette,2020-05-28,364,8,2020-06-19
Fayette,2020-05-29,373,9,2020-06-19
Fayette,2020-05-30,376,3,2020-06-19
Fayette,2020-05-31,381,5,2020-06-19
Fayette,2020-06-01,429,48,2020-06-19
Fayette,2020-06-02,467,38,2020-06-19
Fayette,2020-06-03,518,51,2020-06-19
Fayette,2020-06-04,523,5,2020-06-19
Fayette,2020-06-05,530,7,2020-06-19
Fayette,2020-06-06,557,27,2020-06-19
Fayette,2020-06-07,593,36,2020-06-19
Fayette,2020-06-08,600,7,2020-06-19
Fayette,2020-06-09,665,65,2020-06-19
Fayette,2020-06-11,699,34,2020-06-19
Fayette,2020-06-12,699,0,2020-06-19
Fayette,2020-06-13,703,4,2020-06-19
Fayette,2020-06-14,1038,335,2020-06-19
Fayette,2020-06-15,1134,96,2020-06-19
Fayette,2020-06-16,1286,152,2020-06-19
Fayette,2020-06-17,1296,10,2020-06-19
Fisher,2020-04-21,8,,2020-06-19
Fisher,2020-04-22,10,2,2020-06-19
Fisher,2020-04-23,4,-6,2020-06-19
Fisher,2020-04-24,12,8,2020-06-19
Fisher,2020-04-25,12,0,2020-06-19
Fisher,2020-04-26,12,0,2020-06-19
Fisher,2020-04-27,12,0,2020-06-19
Fisher,2020-04-28,12,0,2020-06-19
Fisher,2020-04-29,13,1,2020-06-19
Fisher,2020-04-30,14,1,2020-06-19
Fisher,2020-05-01,14,0,2020-06-19
Fisher,2020-05-02,14,0,2020-06-19
Fisher,2020-05-03,14,0,2020-06-19
Fisher,2020-05-04,14,0,2020-06-19
Fisher,2020-05-06,14,0,2020-06-19
Fisher,2020-05-07,14,0,2020-06-19
Fisher,2020-05-08,15,1,2020-06-19
Fisher,2020-05-09,15,0,2020-06-19
Fisher,2020-05-10,15,0,2020-06-19
Fisher,2020-05-11,15,0,2020-06-19
Fisher,2020-05-12,16,1,2020-06-19
Fisher,2020-05-13,16,0,2020-06-19
Fisher,2020-05-14,16,0,2020-06-19
Fisher,2020-05-15,16,0,2020-06-19
Fisher,2020-05-16,17,1,2020-06-19
Fisher,2020-05-17,17,0,2020-06-19
Fisher,2020-05-18,17,0,2020-06-19
Fisher,2020-05-19,17,0,2020-06-19
Fisher,2020-05-20,17,0,2020-06-19
Fisher,2020-05-21,19,2,2020-06-19
Fisher,2020-05-22,19,0,2020-06-19
Fisher,2020-05-24,19,0,2020-06-19
Fisher,2020-05-25,19,0,2020-06-19
Fisher,2020-05-26,19,0,2020-06-19
Fisher,2020-05-27,19,0,2020-06-19
Fisher,2020-05-28,19,0,2020-06-19
Fisher,2020-05-29,19,0,2020-06-19
Fisher,2020-05-30,19,0,2020-06-19
Fisher,2020-05-31,19,0,2020-06-19
Fisher,2020-06-01,23,4,2020-06-19
Fisher,2020-06-02,24,1,2020-06-19
Fisher,2020-06-03,25,1,2020-06-19
Fisher,2020-06-04,28,3,2020-06-19
Fisher,2020-06-05,28,0,2020-06-19
Fisher,2020-06-06,29,1,2020-06-19
Fisher,2020-06-07,29,0,2020-06-19
Fisher,2020-06-08,28,-1,2020-06-19
Fisher,2020-06-09,29,1,2020-06-19
Fisher,2020-06-11,29,0,2020-06-19
Fisher,2020-06-12,31,2,2020-06-19
Fisher,2020-06-13,31,0,2020-06-19
Fisher,2020-06-14,31,0,2020-06-19
Fisher,2020-06-15,31,0,2020-06-19
Fisher,2020-06-16,31,0,2020-06-19
Fisher,2020-06-17,31,0,2020-06-19
Floyd,2020-04-21,26,,2020-06-19
Floyd,2020-04-22,26,0,2020-06-19
Floyd,2020-04-23,28,2,2020-06-19
Floyd,2020-04-24,29,1,2020-06-19
Floyd,2020-04-25,31,2,2020-06-19
Floyd,2020-04-26,31,0,2020-06-19
Floyd,2020-04-27,34,3,2020-06-19
Floyd,2020-04-28,34,0,2020-06-19
Floyd,2020-04-29,34,0,2020-06-19
Floyd,2020-04-30,34,0,2020-06-19
Floyd,2020-05-01,34,0,2020-06-19
Floyd,2020-05-02,35,1,2020-06-19
Floyd,2020-05-03,35,0,2020-06-19
Floyd,2020-05-04,35,0,2020-06-19
Floyd,2020-05-06,64,29,2020-06-19
Floyd,2020-05-07,72,8,2020-06-19
Floyd,2020-05-08,73,1,2020-06-19
Floyd,2020-05-09,91,18,2020-06-19
Floyd,2020-05-10,98,7,2020-06-19
Floyd,2020-05-11,100,2,2020-06-19
Floyd,2020-05-12,100,0,2020-06-19
Floyd,2020-05-13,100,0,2020-06-19
Floyd,2020-05-14,102,2,2020-06-19
Floyd,2020-05-15,102,0,2020-06-19
Floyd,2020-05-16,104,2,2020-06-19
Floyd,2020-05-17,104,0,2020-06-19
Floyd,2020-05-18,106,2,2020-06-19
Floyd,2020-05-19,108,2,2020-06-19
Floyd,2020-05-20,108,0,2020-06-19
Floyd,2020-05-21,109,1,2020-06-19
Floyd,2020-05-22,112,3,2020-06-19
Floyd,2020-05-24,114,2,2020-06-19
Floyd,2020-05-25,114,0,2020-06-19
Floyd,2020-05-26,119,5,2020-06-19
Floyd,2020-05-27,119,0,2020-06-19
Floyd,2020-05-28,122,3,2020-06-19
Floyd,2020-05-29,124,2,2020-06-19
Floyd,2020-05-30,127,3,2020-06-19
Floyd,2020-05-31,129,2,2020-06-19
Floyd,2020-06-01,150,21,2020-06-19
Floyd,2020-06-02,181,31,2020-06-19
Floyd,2020-06-03,202,21,2020-06-19
Floyd,2020-06-04,244,42,2020-06-19
Floyd,2020-06-05,244,0,2020-06-19
Floyd,2020-06-06,245,1,2020-06-19
Floyd,2020-06-07,252,7,2020-06-19
Floyd,2020-06-08,259,7,2020-06-19
Floyd,2020-06-09,259,0,2020-06-19
Floyd,2020-06-11,261,2,2020-06-19
Floyd,2020-06-12,261,0,2020-06-19
Floyd,2020-06-13,261,0,2020-06-19
Floyd,2020-06-14,261,0,2020-06-19
Floyd,2020-06-15,263,2,2020-06-19
Floyd,2020-06-16,263,0,2020-06-19
Floyd,2020-06-17,265,2,2020-06-19
Foard,2020-04-21,0,,2020-06-19
Foard,2020-04-22,0,0,2020-06-19
Foard,2020-04-23,1,1,2020-06-19
